customer_id,total_spent,avg_transaction_value,name,age,country,is_active
1230,343.1,171.55,Rhonda Cohen,48.0,CANADA,True
1232,368.92,368.92,Catherine Roberts,65.0,GERMANY,True
1233,299.01,299.01,Jesse Graves,83.0,ITALY,True
1234,1043.2,347.73333333333335,Alec Williams,71.0,GERMANY,True
1239,476.53,158.84333333333333,Bobby Christensen,35.0,NETHERLANDS,True
1240,37.25,37.25,Reginald Jones,58.0,USA,False
1241,431.47,215.735,Steven Wright,24.0,ITALY,False
1242,225.20999999999998,112.60499999999999,Barbara Tate,19.0,USA,False
1243,758.3000000000001,151.66000000000003,William Wright,35.0,CANADA,True
1244,476.97,119.2425,Nicolas Davis,67.0,SPAIN,False
1245,346.64,346.64,Mrs. Melanie Collins,70.0,USA,False
1246,365.0,182.5,Nicholas Garner,71.0,USA,False
1248,1351.03,270.206,Anthony Estrada,28.0,CANADA,True
1250,796.62,265.54,Bryan Mccormick,,FRANCE,True
1251,36.99,36.99,Lauren Vazquez,46.0,SPAIN,True
1252,204.83,102.415,Jacqueline Davis,39.0,USA,False
1253,381.27,381.27,Mr. George Booker DDS,81.0,FRANCE,True
1255,1697.88,339.576,John Stewart,64.0,NETHERLANDS,False
1256,1159.6299999999999,289.90749999999997,Nicole Trujillo,74.0,CANADA,False
1257,1153.83,384.60999999999996,Alison Gray,72.0,UK,False
1258,778.9300000000001,389.46500000000003,Steven Washington,49.0,UK,True
1260,229.56,114.78,Gregory Oconnor,,SPAIN,False
1261,512.89,256.445,Linda Valencia,29.0,USA,False
1262,469.83000000000004,234.91500000000002,Christopher Phillips,33.0,USA,True
1263,407.71000000000004,203.85500000000002,Jordan Parsons,,SPAIN,False
1264,535.95,178.65,Cody Smith,72.0,CANADA,False
1265,298.11,298.11,Manuel Flores,35.0,USA,True
1266,374.43,374.43,Kimberly Hughes,44.0,FRANCE,False
1267,332.76,166.38,Pamela Moore,62.0,NETHERLANDS,False
1268,404.17,202.085,Martin Rodriguez,39.0,GERMANY,True
1270,929.76,309.92,Christina Washington,52.0,UK,False
1271,205.45,205.45,Martin Price,35.0,NETHERLANDS,False
1272,498.7,498.7,Meredith Scott,25.0,CANADA,True
1273,413.09,206.545,Mitchell Smith,34.0,USA,False
1274,289.38,144.69,John Preston,49.0,FRANCE,False
1276,78.71,78.71,Jennifer Wood,68.0,NETHERLANDS,False
1277,138.62,138.62,Luis Rice,36.0,UK,False
1278,424.8,424.8,Eric Blackburn,71.0,ITALY,True
1279,349.77,349.77,Neil Schmidt,75.0,CANADA,False
1280,501.40999999999997,250.70499999999998,Matthew Hudson,29.0,SPAIN,True
1281,633.63,316.815,Paul Perry,83.0,GERMANY,False
1282,375.18,125.06,Laura Craig,65.0,ITALY,False
1283,561.28,280.64,Sonya Jackson,80.0,UK,True
1285,335.59,335.59,Mrs. Heather Edwards DVM,76.0,CANADA,True
1286,1554.15,259.02500000000003,Jennifer Schultz,26.0,USA,True
1287,522.53,174.17666666666665,Lisa Hart,45.0,NETHERLANDS,True
1289,128.26,128.26,Jillian Sanders,,GERMANY,False
1290,846.89,282.2966666666667,Duane Smith,54.0,ITALY,False
1291,404.73,404.73,Elizabeth Evans MD,34.0,ITALY,False
1294,81.43,81.43,Anna Stevens,76.0,NETHERLANDS,True
1297,417.34,208.67,Morgan Cummings,18.0,ITALY,True
1298,416.58,416.58,Mr. Steven Warner,43.0,FRANCE,False
1300,670.47,223.49,Jane Deleon,53.0,ITALY,False
1301,282.87,141.435,Hannah Montoya,64.0,USA,True
1302,449.61,149.87,Barbara Townsend,28.0,NETHERLANDS,True
1303,94.58,94.58,Lindsey Smith,39.0,USA,False
1304,537.3299999999999,268.66499999999996,Amy Warren,68.0,GERMANY,True
1305,1230.35,246.07,Brittany Shaw,47.0,NETHERLANDS,False
1307,1038.44,207.68800000000002,Laura Davis,18.0,SPAIN,False
1309,726.37,363.185,Patrick Kelley,34.0,CANADA,False
1310,1136.77,378.92333333333335,Jonathan Ayala,84.0,USA,False
1311,474.34,474.34,Karen Gonzalez,19.0,NETHERLANDS,False
1312,1018.4200000000001,339.47333333333336,Christina Gilbert,61.0,NETHERLANDS,False
1313,554.8299999999999,277.41499999999996,Dana Adams,72.0,GERMANY,True
1314,811.9200000000001,162.38400000000001,Thomas Davis,79.0,CANADA,False
1316,112.6,112.6,Allison Torres,29.0,FRANCE,True
1317,381.34,381.34,Wanda Ramos,31.0,CANADA,False
1318,261.71,261.71,Thomas Hall,65.0,FRANCE,False
1319,409.44,409.44,Peter Farrell,35.0,USA,True
1321,368.95,368.95,Samantha Smith,26.0,NETHERLANDS,False
1322,120.28,60.14,Elizabeth Ruiz,39.0,UK,True
1323,1474.29,368.5725,Joshua Harris,62.0,USA,True
1324,1074.77,358.25666666666666,Kimberly Dean,37.0,NETHERLANDS,False
1325,259.52,259.52,Mary Bennett,74.0,FRANCE,False
1326,785.01,261.67,Amanda Jackson,29.0,SPAIN,False
1327,644.72,322.36,Michael Nelson,,SPAIN,False
1328,375.99,187.995,Alejandra Price,67.0,GERMANY,False
1329,154.33,154.33,Susan Ward,72.0,USA,False
1330,605.4,201.79999999999998,Sean Banks,35.0,ITALY,True
1331,357.09,357.09,Katie Mckinney,53.0,GERMANY,True
1332,178.28,178.28,Sean Schmidt,49.0,GERMANY,True
1334,295.03,147.515,David Moreno,44.0,USA,False
1336,628.11,314.055,Cynthia Good,,USA,False
1337,878.06,292.68666666666667,Antonio Scott,81.0,FRANCE,False
1338,914.47,304.8233333333333,Robin Johnson,32.0,NETHERLANDS,True
1339,471.40000000000003,157.13333333333335,Courtney Peterson,81.0,NETHERLANDS,True
1340,719.64,359.82,Anita Reyes,85.0,USA,False
1341,436.15,436.15,Lori Perez,64.0,SPAIN,False
1344,146.10999999999999,73.05499999999999,Melinda Harris,40.0,GERMANY,False
1345,1358.81,339.7025,Michael Mills,27.0,FRANCE,True
1346,586.66,293.33,Terry Carrillo,,UK,False
1348,455.13,455.13,Michelle White,,GERMANY,True
1350,917.0,305.6666666666667,Tonya Turner,82.0,CANADA,False
1351,281.74,140.87,Stephanie Mahoney,72.0,CANADA,False
1354,176.14,176.14,Linda Hall,57.0,USA,False
1355,303.95,303.95,Michael Woods,83.0,ITALY,True
1356,782.21,391.105,Julie Banks,37.0,ITALY,False
1357,1088.5700000000002,362.85666666666674,Katherine Taylor,68.0,UK,False
1358,37.52,37.52,Jason Novak,,SPAIN,False
1361,389.76,389.76,Katherine Nguyen,73.0,USA,False
1364,1464.73,366.1825,Laura Herrera,33.0,FRANCE,True
1365,441.95,220.975,Rachel Meyer,,UK,True
1366,351.87,351.87,Shawn Rich,38.0,GERMANY,True
1367,779.55,259.84999999999997,Jennifer Moss,62.0,GERMANY,False
1368,2365.88,337.98285714285714,Phillip Estes,39.0,FRANCE,True
1369,192.88,96.44,James Torres,34.0,UK,False
1372,1059.41,353.1366666666667,Ann Mason,52.0,UK,False
1373,521.8100000000001,260.90500000000003,Teresa Horton,51.0,NETHERLANDS,True
1374,706.88,353.44,Frank Johnson,81.0,UK,True
1375,557.64,185.88,Michelle Harris,83.0,SPAIN,False
1376,664.7800000000001,166.19500000000002,Fred Wong,25.0,CANADA,True
1378,511.35,255.675,Madison Miller,,ITALY,False
1379,58.5,58.5,Richard Hunt,31.0,NETHERLANDS,False
1380,540.07,270.035,Joshua Williams,47.0,FRANCE,True
1381,117.38,117.38,Krystal Keller,23.0,NETHERLANDS,False
1382,433.63,433.63,Charles Hammond,49.0,UK,False
1384,198.82,198.82,Christopher Roach,67.0,FRANCE,False
1385,376.17,188.085,Preston Smith,40.0,ITALY,False
1386,351.22,351.22,Kimberly Smith,71.0,SPAIN,False
1387,453.81,453.81,Daniel Keller MD,59.0,ITALY,False
1388,283.61,141.805,Kyle Sanchez,71.0,GERMANY,True
1389,398.53,398.53,Mark Wilkins,52.0,NETHERLANDS,True
1391,828.28,276.0933333333333,Andrew Lane,82.0,GERMANY,True
1392,402.28000000000003,201.14000000000001,Thomas Williams,40.0,SPAIN,True
1393,602.46,301.23,Candace Mitchell DDS,84.0,USA,True
1395,328.77,328.77,Heather Johnson,77.0,FRANCE,True
1397,474.30999999999995,237.15499999999997,Sarah Brown,29.0,GERMANY,True
1398,156.06,78.03,Michael Hill,,NETHERLANDS,False
1400,309.7,309.7,Nicholas Fuller,56.0,CANADA,True
1401,388.96000000000004,97.24000000000001,Mr. Timothy Andersen,77.0,USA,False
1403,587.4,293.7,Heather Anderson DDS,49.0,FRANCE,False
1404,422.53,211.265,Kathleen Morton,18.0,GERMANY,True
1406,208.56,208.56,John Robles,62.0,UK,False
1407,481.53999999999996,160.51333333333332,Rebecca Duarte,60.0,SPAIN,True
1408,1114.73,371.57666666666665,Gregory Shaffer,66.0,ITALY,True
1409,18.81,18.81,Curtis Campbell,31.0,UK,False
1410,176.05,88.025,Eric Pierce,,ITALY,True
1411,479.42,159.80666666666667,Michael Peterson,,ITALY,False
1412,559.0,279.5,Toni Collier,25.0,CANADA,False
1413,1149.26,287.315,George Chambers,53.0,NETHERLANDS,True
1414,86.04,86.04,Andrew Taylor,23.0,NETHERLANDS,True
1415,96.0,96.0,Stephanie Herrera,84.0,UK,False
1416,84.01,84.01,Robert Reilly,65.0,NETHERLANDS,True
1417,1157.41,289.3525,Elizabeth Hardy,28.0,NETHERLANDS,False
1418,456.02,456.02,Alicia Ray,82.0,USA,True
1419,257.77,257.77,Stacy Gomez,68.0,UK,False
1420,180.88,60.29333333333333,Andre Terrell,25.0,CANADA,False
1421,67.43,67.43,Carol Obrien,34.0,NETHERLANDS,False
1422,832.25,277.4166666666667,Sharon Walton,55.0,CANADA,False
1424,621.09,310.545,David Hayes DVM,59.0,USA,False
1425,377.15,377.15,Carrie Brooks,75.0,ITALY,True
1427,752.27,188.0675,Susan Moore,43.0,UK,False
1428,525.37,175.12333333333333,Morgan Mills,31.0,UK,False
1429,481.89,481.89,Randy Garcia,31.0,USA,True
1432,934.04,467.02,Andrew Charles,33.0,GERMANY,False
1435,326.03,163.015,Steven Flores,51.0,FRANCE,True
1436,912.1300000000001,304.04333333333335,Joseph Mejia,29.0,NETHERLANDS,False
1438,386.12,386.12,Kristin Garcia,45.0,UK,False
1440,257.55,128.775,Laura Jackson,49.0,ITALY,False
1441,1288.95,429.65000000000003,Gina Wallace,68.0,UK,True
1442,579.33,193.11,Steven Williams,56.0,ITALY,True
1443,129.09,64.545,Jeffery White,40.0,ITALY,True
1444,628.27,314.135,Lori Vaughn,69.0,CANADA,False
1445,38.19,38.19,Emily Roth,49.0,GERMANY,True
1447,404.3,202.15,Julie Anderson,35.0,CANADA,False
1449,165.78,165.78,Michelle Marshall,46.0,NETHERLANDS,False
1450,498.27,249.135,Briana Huang,43.0,USA,False
1451,1199.62,239.92399999999998,Jenna Lyons,65.0,NETHERLANDS,True
1452,299.32,149.66,Scott Nguyen,51.0,USA,True
1453,423.48,423.48,John Bell,20.0,CANADA,True
1454,278.26,278.26,Diane Bailey,43.0,UK,False
1455,770.14,256.7133333333333,Brian Roth,,UK,True
1456,75.89,75.89,Justin Jones,60.0,SPAIN,False
1457,380.22,190.11,Jennifer Gutierrez,23.0,GERMANY,False
1459,146.69,146.69,Robert Garza,73.0,SPAIN,False
1460,369.87,369.87,Ms. Gloria Benson,81.0,SPAIN,False
1462,477.22,477.22,Ashley Carlson,40.0,ITALY,False
1464,803.5799999999999,401.78999999999996,Kyle Jennings,53.0,ITALY,False
1465,652.8,217.6,Jamie Snyder,75.0,SPAIN,True
1466,607.1700000000001,303.58500000000004,Daniel Taylor,,CANADA,False
1467,172.09,86.045,Makayla Smith,,ITALY,False
1468,701.3399999999999,233.77999999999997,Jodi Carter,70.0,ITALY,True
1470,786.01,393.005,Robert Frazier,53.0,FRANCE,True
1471,142.37,142.37,Jessica Haas,35.0,NETHERLANDS,False
1472,488.98,488.98,Lauren Carr DDS,43.0,FRANCE,False
1473,274.12,274.12,Edward Wood,20.0,ITALY,False
1474,249.54999999999998,124.77499999999999,April Castro,63.0,GERMANY,True
1476,440.17,440.17,Jennifer Flores,82.0,FRANCE,False
1477,976.61,195.322,Jeffrey Clark,67.0,CANADA,True
1478,467.46999999999997,233.73499999999999,Cole Cruz,41.0,USA,True
1479,506.14,253.07,Jason Roberts,58.0,CANADA,True
1480,271.39,271.39,Brandy Jones,21.0,GERMANY,True
1482,468.64,156.21333333333334,Martin Perry,85.0,NETHERLANDS,True
1483,823.27,205.8175,Melissa Conrad,47.0,NETHERLANDS,False
1484,229.98000000000002,114.99000000000001,Jordan Arnold,30.0,USA,False
1485,703.54,234.51333333333332,Darius Coleman,48.0,UK,False
1489,562.8199999999999,187.60666666666665,Tonya Miller,48.0,NETHERLANDS,False
1490,423.28,423.28,Victoria Terrell,63.0,CANADA,True
1491,138.45,138.45,Jose Mills,63.0,NETHERLANDS,False
1493,949.36,316.4533333333333,Mark Yates,57.0,CANADA,False
1494,72.32,72.32,Stephanie Nichols,80.0,UK,True
1497,720.5,240.16666666666666,Andrew Livingston,20.0,CANADA,True
1499,463.57,463.57,Christopher Williams,43.0,FRANCE,False
1500,974.3,243.575,Lori Mitchell,61.0,USA,False
1501,43.67,43.67,Billy Bowers,59.0,ITALY,True
1502,300.13,150.065,Douglas Hodge,20.0,CANADA,False
1503,804.49,268.16333333333336,Lindsey Kent,36.0,USA,False
1504,103.34,103.34,Jeremy Morton,85.0,FRANCE,True
1507,116.33,116.33,Samantha Monroe,61.0,ITALY,False
1508,317.33,317.33,Patricia Young MD,59.0,GERMANY,False
1509,160.41,80.205,Kenneth Wilkinson,38.0,FRANCE,False
1510,785.26,261.75333333333333,Nicole Wilson,80.0,SPAIN,True
1512,50.97,50.97,Kim James,46.0,UK,True
1514,307.13,307.13,Timothy Cole,55.0,NETHERLANDS,True
1516,286.99,143.495,Marcia Blanchard,68.0,UK,False
1519,74.61,74.61,Michael Allen,81.0,USA,True
1520,1127.18,281.795,Chloe Rogers,60.0,CANADA,True
1522,1523.94,380.985,Brent Garcia,58.0,SPAIN,False
1523,409.75,409.75,Nicholas King,29.0,GERMANY,True
1524,658.7,219.5666666666667,Brandon Mays,75.0,GERMANY,True
1525,665.38,332.69,Claire Greene,51.0,CANADA,False
1526,725.07,362.535,Barbara Gates,49.0,GERMANY,False
1528,699.6200000000001,233.2066666666667,Stephanie Dominguez,31.0,USA,True
1530,998.51,332.83666666666664,Destiny Simmons,74.0,ITALY,True
1531,1188.0500000000002,237.61000000000004,Patricia Scott,39.0,USA,False
1538,734.48,183.62,Steven Hernandez,20.0,FRANCE,False
1539,81.33,81.33,Andrew Myers,51.0,NETHERLANDS,True
1542,171.02,171.02,Priscilla Floyd,38.0,SPAIN,True
1543,747.4100000000001,373.70500000000004,James Norris,29.0,NETHERLANDS,True
1544,419.9,209.95,Mr. Timothy Howard,79.0,FRANCE,True
1546,213.65,213.65,Joseph Woodward,73.0,FRANCE,False
1549,596.55,298.275,James Rodriguez,42.0,CANADA,True
1550,347.4,173.7,Bradley Chen,51.0,SPAIN,False
1551,165.26,165.26,Andrew Johnson,,FRANCE,False
1552,352.98,352.98,James Sparks,30.0,NETHERLANDS,True
1553,410.2,410.2,Joseph Flowers,68.0,UK,False
1554,623.5,311.75,Alexis Morgan,37.0,USA,True
1556,156.15,156.15,Kelly Bentley,72.0,FRANCE,True
1557,687.12,343.56,Brittany Riley,55.0,USA,True
1558,314.33,314.33,Nicolas Burns,43.0,FRANCE,False
1559,290.53,145.265,Thomas Williams,21.0,GERMANY,True
1560,845.4200000000001,211.35500000000002,Alexis Chen,39.0,SPAIN,False
1561,471.27,471.27,Riley Bryant,28.0,USA,False
1563,810.16,270.05333333333334,Robert Walker PhD,68.0,NETHERLANDS,False
1564,378.43,378.43,Russell Rojas,80.0,FRANCE,False
1565,660.7,165.175,William Johnston,29.0,SPAIN,True
1566,376.23,376.23,Vincent Lewis,41.0,SPAIN,True
1567,678.87,339.435,Gabriela Martinez,66.0,USA,False
1568,647.54,323.77,Carol Wood,41.0,USA,False
1570,289.74,289.74,Lynn Bennett,74.0,SPAIN,True
1573,385.53,385.53,Robert Barton,37.0,UK,True
1574,735.24,367.62,Charles Nelson,28.0,FRANCE,False
1575,652.62,326.31,Todd Bishop,70.0,CANADA,False
1576,455.3,455.3,Michelle Salazar,25.0,UK,False
1577,605.13,201.71,Rachel Bailey,84.0,NETHERLANDS,False
1578,745.7,248.5666666666667,Cheryl Downs,78.0,SPAIN,False
1579,356.22,178.11,Shari Hatfield,78.0,ITALY,False
1581,438.67,438.67,Brian Hernandez,22.0,UK,False
1582,654.56,327.28,Kara Thompson,33.0,ITALY,False
1583,270.12,270.12,Amy Diaz,40.0,UK,True
1584,574.0,287.0,Geoffrey Trujillo,45.0,UK,False
1585,239.75,119.875,Brian Williams,34.0,NETHERLANDS,True
1586,771.25,192.8125,Richard Washington,72.0,NETHERLANDS,True
1587,346.07,346.07,David Wallace,73.0,GERMANY,False
1589,30.3,30.3,Brian Perez,58.0,USA,True
1590,228.37,228.37,Sheila Bennett,29.0,FRANCE,True
1591,331.0,331.0,Kevin Brown,68.0,ITALY,False
1592,376.21,376.21,Timothy Gibson,53.0,UK,True
1593,503.38,251.69,Jimmy Lee,,USA,False
1594,604.5400000000001,201.51333333333335,Christina Martinez,32.0,GERMANY,True
1595,406.67,203.335,Diana Rodriguez,37.0,FRANCE,False
1596,671.04,335.52,Christopher Cooper,30.0,NETHERLANDS,False
1597,335.28,167.64,Christopher Norton,30.0,NETHERLANDS,False
1599,69.86,69.86,Jason Boyd,51.0,UK,True
1601,305.29,305.29,Shane Wright,22.0,NETHERLANDS,True
1602,368.25,184.125,Stephanie Vargas,53.0,GERMANY,True
1603,418.97,209.485,Stephanie Butler,36.0,ITALY,False
1604,594.75,297.375,John Mack,,CANADA,True
1605,583.6800000000001,291.84000000000003,James Pacheco,60.0,CANADA,True
1607,1279.52,426.50666666666666,Melissa Russell,52.0,SPAIN,False
1610,362.44,181.22,Nicole Johnson,53.0,GERMANY,True
1611,467.98,155.99333333333334,Charles Warner,30.0,USA,True
1612,608.81,202.93666666666664,Jacqueline Marshall,35.0,ITALY,True
1615,837.98,279.32666666666665,Lisa Johnston,29.0,CANADA,True
1617,394.86,394.86,Kayla Kent,70.0,CANADA,True
1618,46.6,46.6,Ashley Diaz,84.0,FRANCE,True
1619,480.76,480.76,Jacob Wong,25.0,UK,False
1620,244.76999999999998,122.38499999999999,Michael Harris,26.0,FRANCE,False
1621,460.53999999999996,153.51333333333332,Brian Mendoza,82.0,CANADA,True
1622,619.72,309.86,Shelby Warner,35.0,NETHERLANDS,True
1623,831.19,415.595,Courtney Gomez,40.0,SPAIN,False
1624,625.87,312.935,Jenny Brown,43.0,FRANCE,True
1626,577.8399999999999,192.61333333333332,Joseph Bryan,76.0,CANADA,True
1627,1019.28,339.76,Marc Marsh,64.0,SPAIN,False
1628,606.36,303.18,Vanessa Ware,53.0,ITALY,False
1629,244.2,244.2,Judith Miller,77.0,NETHERLANDS,False
1632,152.66,76.33,Tristan Johnson,80.0,SPAIN,True
1634,517.18,258.59,Oscar Smith,62.0,USA,True
1635,459.82,459.82,Shane Hall,38.0,UK,True
1637,287.28999999999996,143.64499999999998,Erin Watkins,21.0,USA,False
1638,351.97,351.97,Kimberly Ellis,24.0,SPAIN,False
1640,305.53,305.53,Jacob Roberts,46.0,FRANCE,True
1641,433.81,433.81,Harry Bryant,52.0,CANADA,False
1642,387.26,387.26,Caitlyn Nichols,83.0,ITALY,False
1644,136.33,136.33,Candace Wilson,34.0,NETHERLANDS,True
1645,1079.38,359.79333333333335,Jessica Wood,19.0,NETHERLANDS,True
1650,198.97,198.97,Oscar Cantrell,45.0,SPAIN,True
1651,11.81,11.81,Elizabeth Kemp,56.0,CANADA,False
1652,491.77,245.885,Wendy Estrada,31.0,FRANCE,False
1653,108.78,108.78,Susan Ramos,83.0,USA,False
1655,409.78,409.78,Elizabeth Morales,,USA,False
1656,475.6,475.6,Hunter Nguyen,26.0,FRANCE,True
1657,513.4,256.7,Lauren Walker,53.0,NETHERLANDS,True
1660,47.96,47.96,John Morrison,37.0,ITALY,True
1662,421.84,210.92,Jessica Hughes,,SPAIN,True
1663,367.52,367.52,Gregory Madden,21.0,ITALY,False
1664,797.03,398.515,Cindy Barron,55.0,UK,True
1665,187.05,187.05,Regina Roberts PhD,,SPAIN,False
1666,360.5,120.16666666666667,Steven Taylor,67.0,USA,True
1667,518.79,259.395,Briana Turner,42.0,NETHERLANDS,False
1668,875.5799999999999,218.89499999999998,Gabriela Fitzpatrick,46.0,UK,False
1669,417.5,417.5,Ann Ortiz,63.0,USA,True
1670,371.33000000000004,185.66500000000002,Christopher Murray,39.0,CANADA,True
1672,984.89,246.2225,John Carson,78.0,GERMANY,True
1673,876.4200000000001,219.10500000000002,Elizabeth Hansen,51.0,FRANCE,True
1674,80.59,80.59,Rick Moore,60.0,USA,False
1675,615.09,307.545,Sandra Kennedy,46.0,FRANCE,True
1676,360.22,360.22,Donna White,46.0,NETHERLANDS,True
1677,460.94,153.64666666666668,Danielle Wilson,71.0,GERMANY,False
1681,397.75,198.875,Sarah Martin,,GERMANY,True
1682,369.04999999999995,184.52499999999998,Joel Steele,78.0,USA,True
1684,471.81,471.81,Amber Carter,66.0,GERMANY,True
1685,108.07,108.07,Kayla Miranda,70.0,UK,True
1686,642.79,214.26333333333332,Linda Jackson,37.0,GERMANY,True
1687,34.28,34.28,Samantha Cohen,43.0,ITALY,False
1689,513.8,256.9,Samantha Smith,36.0,UK,False
1690,203.59,203.59,Richard Jenkins,41.0,GERMANY,True
1691,38.99,38.99,Ashley Moore,80.0,CANADA,False
1692,671.24,335.62,Rebecca Hansen,40.0,USA,False
1695,722.75,361.375,Robert Mclean,44.0,USA,True
1696,185.5,185.5,Michael Taylor,38.0,CANADA,True
1697,336.58,112.19333333333333,Linda Gallagher,29.0,NETHERLANDS,False
1698,252.82,126.41,Eric Garner,73.0,USA,False
1701,80.03,80.03,Rachel Jones,18.0,NETHERLANDS,False
1702,322.64,161.32,Mr. Craig Johnson,43.0,GERMANY,False
1704,906.01,453.005,Eric Smith,85.0,ITALY,False
1706,1299.1399999999999,259.828,Michael Johnson,49.0,ITALY,False
1707,716.97,358.485,Teresa Rush,62.0,ITALY,True
1708,358.23,358.23,Scott Norman,34.0,FRANCE,True
1709,413.28999999999996,206.64499999999998,Kelly Garcia,,SPAIN,True
1710,924.11,308.0366666666667,Kendra Baldwin,,UK,True
1711,474.18,237.09,Paul Smith,23.0,GERMANY,True
1714,510.16,255.08,Catherine Kelly,73.0,NETHERLANDS,True
1715,318.32,318.32,Jose Russell,61.0,CANADA,False
1717,466.53,233.265,Dwayne Bowen,39.0,USA,False
1718,135.06,45.02,Brian Campbell,20.0,NETHERLANDS,False
1719,1129.35,282.3375,Melissa Randall,,FRANCE,False
1720,511.47,255.735,Donna Wyatt,45.0,CANADA,True
1721,235.21,235.21,Stephanie Lang,82.0,SPAIN,True
1722,440.08,220.04,Cassie Lutz,33.0,SPAIN,True
1724,492.72,492.72,Charles Morales,50.0,SPAIN,False
1725,165.76,82.88,Natalie Stafford,24.0,ITALY,False
1726,828.75,276.25,William Morgan,20.0,FRANCE,True
1728,412.21,412.21,Diana Reeves,74.0,FRANCE,True
1729,713.52,356.76,Nicole Owen,33.0,NETHERLANDS,False
1731,641.37,320.685,Ms. Brittany Gibson,44.0,UK,False
1732,1132.98,283.245,Jonathan Fuller,56.0,USA,False
1733,272.41,272.41,Oscar Greer,30.0,FRANCE,False
1734,193.1,193.1,Valerie Reyes,35.0,USA,True
1737,372.28,372.28,Edward Jimenez,31.0,UK,False
1739,261.22,261.22,Phillip Ewing,51.0,FRANCE,False
1740,295.29,295.29,Janet Edwards,63.0,NETHERLANDS,False
1741,1180.72,393.5733333333333,Andrew Thompson,55.0,UK,True
1742,141.87,141.87,Elizabeth Mccarthy,23.0,SPAIN,True
1743,903.1499999999999,301.04999999999995,Erik Price,44.0,SPAIN,True
1744,91.47,45.735,Michael Keller,60.0,FRANCE,True
1745,118.6,118.6,Julie Hart,18.0,SPAIN,False
1746,213.81,213.81,Jenna Simpson,29.0,FRANCE,True
1748,811.77,405.885,Kevin Anderson,29.0,GERMANY,False
1749,362.01,362.01,Patrick Johnson,30.0,NETHERLANDS,True
1750,520.9300000000001,260.46500000000003,Jamie Patterson,47.0,ITALY,True
1751,332.03,332.03,Anthony Sanchez,55.0,CANADA,True
1752,623.69,311.845,Leslie Lozano,77.0,GERMANY,True
1753,127.71,127.71,Ashley Jackson,30.0,SPAIN,True
1754,415.28,138.42666666666665,Joel Boyer,23.0,FRANCE,False
1755,70.1,35.05,Jennifer Smith,64.0,NETHERLANDS,True
1756,748.87,374.435,Victoria Gray,,SPAIN,True
1757,618.89,309.445,Brent Freeman,30.0,USA,True
1758,117.05,117.05,Gabriella Shaw,19.0,FRANCE,False
1763,527.64,263.82,Anna Richard,41.0,FRANCE,False
1764,147.39,147.39,Denise Knight,69.0,NETHERLANDS,True
1768,349.44,349.44,Megan Kelley,32.0,FRANCE,False
1769,222.75,222.75,Michael Huffman,25.0,USA,True
1771,112.38,112.38,Lisa Hammond,79.0,NETHERLANDS,True
1772,199.77,199.77,Molly Brown,41.0,GERMANY,False
1773,1113.85,371.2833333333333,Charles Hernandez,63.0,UK,False
1774,278.15999999999997,92.71999999999998,Sarah Jenkins,34.0,CANADA,False
1775,17.32,17.32,Amy Harris,80.0,USA,True
1776,1301.28,325.32,Dustin Martin,70.0,ITALY,True
1779,196.88,196.88,Jessica Lucas,19.0,ITALY,True
1780,1095.97,365.3233333333333,Dominic Johnson,61.0,NETHERLANDS,False
1782,576.74,288.37,Nathan Casey,79.0,SPAIN,False
1783,706.62,353.31,Angela Guzman,67.0,USA,True
1784,388.03,388.03,Troy Mosley,,SPAIN,True
1785,517.88,172.62666666666667,Ann Hahn,38.0,ITALY,False
1786,469.44,469.44,Cynthia Duncan,81.0,CANADA,False
1787,751.75,375.875,Kelly Calderon,27.0,FRANCE,True
1789,657.9,328.95,Bryan Roman,60.0,ITALY,False
1791,494.28,494.28,Jay Thomas,66.0,SPAIN,False
1792,381.61,381.61,Donald Ortiz,48.0,SPAIN,True
1793,512.32,256.16,Katherine Brooks,76.0,NETHERLANDS,True
1795,239.47,239.47,Sherry Giles,81.0,ITALY,True
1796,132.03,132.03,Jacob Parker,58.0,GERMANY,True
1797,701.06,350.53,Lisa Skinner,81.0,ITALY,True
1800,338.74,338.74,Robert Martinez,18.0,UK,False
1801,480.97,240.485,Jeremy Smith,56.0,USA,True
1802,762.7900000000001,254.26333333333335,Tabitha Turner,76.0,SPAIN,True
1803,330.34,330.34,Cynthia Clark,64.0,CANADA,False
1804,481.59000000000003,240.79500000000002,Jeffrey Stewart,46.0,GERMANY,False
1805,935.13,233.7825,Jennifer Johnson,60.0,UK,True
1806,265.27,132.635,Richard Vasquez,64.0,ITALY,False
1807,850.8299999999999,283.60999999999996,Ryan Love,32.0,ITALY,True
1811,50.4,50.4,Martin Mccoy,31.0,GERMANY,True
1812,70.74,70.74,April Gonzalez,39.0,FRANCE,False
1813,51.47,51.47,Bradley Moore,35.0,FRANCE,True
1814,786.79,262.2633333333333,Patricia Banks,31.0,UK,True
1815,10.27,10.27,Melissa Sparks,43.0,CANADA,False
1818,1198.7,399.56666666666666,Jacob Long,42.0,SPAIN,True
1819,275.27,137.635,Stacey Walker,31.0,USA,False
1820,293.16,293.16,Justin Salazar,23.0,UK,False
1821,1372.13,274.42600000000004,Valerie Gonzalez,75.0,UK,True
1822,479.37,479.37,Amber Williamson,82.0,CANADA,True
1823,921.58,230.395,Brandon Richardson,81.0,GERMANY,False
1824,381.31,190.655,Alexis Fox,85.0,UK,False
